id,toxic
11625,0.007140236
11626,0.020673238
11627,0.0109306555
11628,0.05142594
11629,0.13350448
11630,0.032807864
11631,0.007536997
11632,0.00063491886
11633,0.0018215473
11634,0.0003306214
11635,0.00035254227
11636,5.3910127e-05
11637,0.05638076
11638,0.016988806
11639,0.0514433
11640,0.0015785581
11641,0.00052244717
11642,0.001045024
11643,0.15453088
11644,0.002685799
11645,0.009610805
11646,0.0015769267
11647,0.0006007585
11648,0.0032726405
11649,0.009568853
11650,0.00019358327
11651,0.00028916114
11652,0.015091187
11653,0.003933221
11654,0.003639035
11655,0.0001445296
11656,0.000106038446
11657,0.004396192
11658,0.00034973118
11659,0.0012673312
11660,0.003741341
11661,0.0012865044
11662,0.12921584
11663,0.0010128451
11664,0.00046092542
11665,0.00034469247
11666,0.020986063
11667,0.15189812
11668,0.00057724025
11669,0.15515082
11670,0.0017526995
11671,0.00037515094
11672,0.0011657764
11673,0.0036405192
11674,0.00011400208
11675,0.009659709
11676,0.01846326
11677,0.0040582116
11678,0.024159009
11679,0.00079975784
11680,0.024663037
11681,0.00066886237
11682,0.0009173912
11683,0.114622146
11684,0.0009918404
11685,0.00020276818
11686,0.007974622
11687,0.0002517392
11688,0.000113279195
11689,0.007960647
11690,0.09077322
11691,0.052886665
11692,0.00010252681
11693,0.019890426
11694,0.0051088966
11695,0.002902836
11696,0.005128578
11697,0.0026761147
11698,0.013348783
11699,0.006542955
11700,0.00036724977
11701,0.049071655
11702,8.672653e-05
11703,0.00047491584
11704,0.009029064
11705,0.00039546605
11706,0.0077248323
11707,0.0603903
11708,0.4720239
11709,0.00026818403
11710,0.00017574137
11711,0.0039037073
11712,0.046506744
11713,0.000714641
11714,0.0024423795
11715,0.0004480033
11716,0.001098233
11717,0.0010342592
11718,0.00076201063
11719,0.0873631
11720,0.0059860446
11721,0.00058734923
11722,0.0009500604
11723,0.032792624
11724,0.0004950796
11725,0.16700315
11726,0.008992434
11727,0.0047011
11728,0.0028867275
11729,0.036186956
11730,0.0036149314
11731,0.0001280193
11732,0.0047171065
11733,0.0008432801
11734,0.009611831
11735,0.00050569174
11736,0.010927357
11737,0.0010364723
11738,0.00038574246
11739,0.119725466
11740,0.0028159192
11741,0.003896175
11742,0.0014826766
11743,0.00031337433
11744,0.08290367
11745,0.030656846
11746,0.27756736
11747,0.00090557773
11748,0.12197012
11749,0.00036946102
11750,0.11610236
11751,0.00054727244
11752,0.16893978
11753,7.869562e-05
11754,0.0005169972
11755,0.1251949
11756,0.0015535206
11757,0.0027613633
11758,6.6464425e-05
11759,0.000654945
11760,0.012180871
11761,0.00021633932
11762,0.022263085
11763,0.0008789318
11764,0.0002975718
11765,0.006792775
11766,0.001672891
11767,0.0005966421
11768,0.04519361
11769,0.015247231
11770,0.00015110358
11771,0.0018279839
11772,9.198494e-05
11773,0.052907903
11774,0.10299674
11775,0.00017992863
11776,0.00014337317
11777,0.000117752
11778,0.03830624
11779,0.00024612702
11780,0.0042035393
11781,0.001877059
11782,7.978842e-05
11783,0.002024993
11784,7.771769e-05
11785,0.00046850665
11786,0.00072547974
11787,0.00021502363
11788,0.00505601
11789,0.0005590397
11790,0.0023598683
11791,0.00021183162
11792,0.15893497
11793,0.059438743
11794,0.01607837
11795,0.0036535452
11796,0.00822224
11797,0.023956839
11798,0.009061835
11799,0.00027834048
11800,0.006348447
11801,0.00021259382
11802,0.010401396
11803,0.0013584683
11804,0.00012963974
11805,0.0008245587
11806,0.0008501504
11807,0.00030078893
11808,0.039091714
11809,0.00031390542
11810,0.11035802
11811,0.0001134462
11812,0.0007966169
11813,0.011867321
11814,0.14860336
11815,0.006030838
11816,0.0026611101
11817,0.00067153986
11818,0.0010730952
11819,0.00052045233
11820,0.0005474349
11821,0.00071599626
11822,0.20819597
11823,0.0007674514
11824,8.797773e-05
11825,0.0040350105
11826,0.04019256
11827,0.0013118295
11828,0.0066102836
11829,0.00013772475
11830,0.0052683786
11831,0.00072627293
11832,0.00243303
11833,0.0007388389
11834,0.19902378
11835,0.00012193403
11836,0.15042736
11837,0.0003037569
11838,0.006805098
11839,0.00028655972
11840,0.0001243676
11841,0.0002386047
11842,0.00083104183
11843,0.0005025671
11844,0.05825406
11845,0.020577904
11846,0.00020113781
11847,0.0064631803
11848,0.0013707881
11849,0.0001748645
11850,5.2309602e-05
11851,0.00297101
11852,0.001142757
11853,0.00046918177
11854,0.0006190915
11855,0.0020783292
11856,0.006301444
11857,0.0005966421
11858,0.002456366
11859,0.0005931539
11860,0.0020483101
11861,0.043054964
11862,0.00095032697
11863,0.0011834229
11864,0.0010777172
11865,0.0018316748
11866,0.0030391929
11867,0.18556072
11868,0.00038495098
11869,0.000759852
11870,0.0010162175
11871,0.023339259
11872,9.248618e-05
11873,0.00026525356
11874,0.0008652552
11875,0.005504584
11876,0.001201853
11877,0.00069712795
11878,0.00041381718
11879,0.020582594
11880,0.0014651685
11881,0.00023714255
11882,0.12931398
11883,6.6694774e-05
11884,0.00011655479
11885,0.004669615
11886,0.0012784286
11887,0.060831983
11888,0.0037747913
11889,0.016493395
11890,0.18239914
11891,0.00030696657
11892,0.30523744
11893,0.03854084
11894,0.00019786305
11895,0.013541344
11896,0.0005347166
11897,0.0012015925
11898,0.0008231418
11899,0.0041253394
11900,0.00010360485
11901,0.003804554
11902,0.0004621005
11903,0.012112145
11904,0.051349692
11905,0.00011211975
11906,0.021818524
11907,0.027202368
11908,0.09827556
11909,0.57003623
11910,0.0010337924
11911,0.0012961962
11912,0.030189475
11913,0.0026746718
11914,0.034190096
11915,0.7042555
11916,0.052201692
11917,0.00049316173
11918,0.0018689405
11919,0.0019043647
11920,0.013091272
11921,7.192471e-05
11922,0.006693713
11923,0.0008320847
11924,0.00043751643
11925,0.062128037
11926,0.00017587398
11927,0.0009316813
11928,0.00179559
11929,0.0016189812
11930,0.09169463
11931,0.0018659543
11932,0.0005019651
11933,0.007397351
11934,0.026196714
11935,0.036159452
11936,0.0002683774
11937,0.0005574602
11938,0.030362729
11939,0.002543735
11940,0.014537192
11941,0.0004670991
11942,0.0006278845
11943,0.047513332
11944,0.94434094
11945,0.0062334654
11946,0.0007140352
11947,0.012239148
11948,0.03285812
11949,0.0023406255
11950,0.00038240582
11951,0.002676299
11952,0.005315051
11953,0.0039313664
11954,0.00079504284
11955,0.0008510878
11956,7.87273e-05
11957,0.004133876
11958,0.045287613
11959,0.009308373
11960,0.0013856995
11961,0.00033279933
11962,0.00015476573
11963,0.000903454
11964,0.0003243069
11965,0.06661676
11966,0.18423432
11967,0.011369211
11968,0.0058423034
11969,0.0034983628
11970,0.003994416
11971,0.00012932699
11972,0.0016019364
11973,0.037340432
11974,0.0006960211
11975,0.015760586
11976,0.1016898
11977,0.039919116
11978,0.00012503407
11979,0.046595845
11980,0.01108886
11981,0.01886925
11982,0.00084968755
11983,0.019730013
11984,0.0011355513
11985,0.8007831
11986,0.016711833
11987,0.0012411092
11988,0.036040496
11989,0.00046518754
11990,0.0020044425
11991,0.0032748296
11992,0.022972623
11993,0.0001606072
11994,0.032081824
11995,0.004888555
11996,0.1452071
11997,0.0022316491
11998,0.13133414
11999,0.0012546207
12000,0.0009707715
12001,0.00042056618
12002,0.0042225095
12003,0.0009935423
12004,0.0024007256
12005,0.0018956052
12006,0.0038664918
12007,0.0001335515
12008,0.009053895
12009,0.002671134
12010,0.00059697713
12011,0.016847337
12012,0.0007303457
12013,5.2307758e-05
12014,0.00055475824
12015,0.0013839521
12016,0.0005944782
12017,0.084994614
12018,0.00019782814
12019,0.07370035
12020,0.00084039907
12021,0.0002535252
12022,0.0012774136
12023,0.18526395
12024,0.0006132194
12025,0.010535606
12026,0.0025651471
12027,0.0024041953
12028,0.007079988
12029,0.27430865
12030,0.0021450561
12031,0.0001472789
12032,0.0019982536
12033,0.37513676
12034,0.0049257698
12035,0.014790508
12036,0.000120493285
12037,0.00029759138
12038,0.0030299705
12039,0.0015475464
12040,0.008061996
12041,0.035123397
12042,0.0001852858
12043,0.005941035
12044,0.0019170813
12045,0.00196198
12046,0.0034881947
12047,0.15593193
12048,0.00078181556
12049,0.00014680024
12050,9.924354e-05
12051,0.00038057304
12052,0.0005098177
12053,0.009774983
12054,0.0003470567
12055,0.25763732
12056,0.00048550998
12057,0.00024619952
12058,0.013398912
12059,0.008864829
12060,0.00016076044
12061,0.06108034
12062,0.0383429
12063,0.0004668238
12064,0.0069718393
12065,0.0024154154
12066,0.0009506607
12067,0.00042557347
12068,0.03270215
12069,0.00059313775
12070,0.024028325
12071,0.009181306
12072,0.00042133543
12073,0.022049753
12074,0.026272437
12075,0.034708653
12076,0.065353505
12077,0.0004085221
12078,0.000264353
12079,0.018163271
12080,0.0914323
12081,0.00015077385
12082,0.00015258156
12083,0.0017149958
12084,0.011901607
12085,0.0025412063
12086,0.14032085
12087,0.07963455
12088,0.028656432
12089,0.8223399
12090,0.8962959
12091,0.0006317298
12092,0.003433064
12093,0.00846974
12094,0.016122166
12095,0.0012637447
12096,0.008871439
12097,0.0123115545
12098,0.0012584542
12099,0.02875393
12100,0.0076119867
12101,0.014275719
12102,0.0010415368
12103,0.0011960171
12104,0.017957134
12105,0.0034430283
12106,0.011812497
12107,0.00051706075
12108,0.0002640598
12109,0.004521872
12110,0.011533894
12111,0.0010715838
12112,0.00035049353
12113,0.060361154
12114,0.00068339193
12115,0.24665621
12116,0.00017725972
12117,0.00069001585
12118,0.0038682627
12119,0.00027871755
12120,0.017589519
12121,0.008257857
12122,0.023553817
12123,0.026814714
12124,0.46002638
12125,0.24356863
12126,0.5520632
12127,0.0016433616
12128,8.413199e-05
12129,0.00035496638
12130,0.0013573192
12131,0.00969455
12132,0.0134352045
12133,0.0016902447
12134,7.495344e-05
12135,0.00081315776
12136,0.0018544764
12137,0.021669505
12138,0.021473177
12139,0.0032279587
12140,0.00015921706
12141,0.008645702
12142,0.058758225
12143,0.013343968
12144,0.06888017
12145,0.0046492084
12146,0.00012148823
12147,0.0016166054
12148,0.044124275
12149,0.0021400913
12150,0.003363702
12151,0.0006407828
12152,0.00039760236
12153,0.00013039912
12154,0.00025582247
12155,0.007836297
12156,0.01422312
12157,0.0004486446
12158,0.20572722
12159,0.0007672266
12160,0.018664384
12161,0.0007322699
12162,0.017242415
12163,0.00083943474
12164,0.001795209
12165,0.00041512615
12166,0.00031124576
12167,0.014126167
12168,0.00021252777
12169,0.21631053
12170,0.045415517
12171,0.0037980026
12172,0.00034899163
12173,0.009242911
12174,0.023845404
12175,0.0005966421
12176,0.013399106
12177,0.059440956
12178,0.0017323062
12179,0.0077901063
12180,0.0013934578
12181,0.004858589
12182,0.028277082
12183,0.0006364556
12184,0.6711106
12185,0.64853203
12186,0.001657283
12187,0.005292671
12188,0.026216306
12189,0.0024627377
12190,0.009233484
12191,0.00010053955
12192,0.00016491707
12193,0.00018422231
12194,0.00044346272
12195,0.0026971598
12196,0.06222409
12197,0.020679355
12198,0.004276994
12199,0.0010333296
12200,0.0026774907
12201,0.00012355659
12202,0.00039263238
12203,0.011205201
12204,0.00030676264
12205,0.00088898034
12206,0.00088552176
12207,0.12653416
12208,0.00011253513
12209,0.00048933516
12210,0.5770931
12211,0.06663575
12212,0.009966485
12213,0.43169266
12214,0.0041634855
12215,0.22017325
12216,0.12379061
12217,0.06117072
12218,0.0004147298
12219,0.004974723
12220,0.0009610449
12221,0.56536007
12222,0.009115045
12223,0.00018868623
12224,0.10983704
12225,0.00033429355
12226,0.0007671828
12227,0.3838552
12228,0.021022601
12229,0.00035655723
12230,0.025742406
12231,0.00035694372
12232,0.000701296
12233,0.13355283
12234,0.00082740915
12235,0.038956948
12236,0.00092982745
12237,0.000848467
12238,0.00041384227
12239,0.004316321
12240,0.024532026
12241,0.016690096
12242,0.00088233093
12243,0.076166295
12244,0.0011174057
12245,0.0004626155
12246,0.00079975784
12247,0.00040400578
12248,0.0025661723
12249,0.001048641
12250,0.0065260627
12251,0.00054373237
12252,0.0009869552
12253,0.00017535356
12254,0.00018087763
12255,0.0022032096
12256,9.537116e-05
12257,0.00012654238
12258,0.0006624268
12259,0.004669779
12260,0.011403858
12261,0.0016819991
12262,0.00061876146
12263,0.0005966421
12264,0.00020563806
12265,0.0006388357
12266,0.0013572333
12267,0.0010430248
12268,0.10863031
12269,5.5675817e-05
12270,0.0015795535
12271,0.43837237
12272,0.48855338
12273,0.04657913
12274,0.0893547
12275,0.0037942918
12276,0.0687508
12277,0.011232129
12278,0.02094935
12279,0.00050908275
12280,0.0020640995
12281,0.020688705
12282,0.017769225
12283,0.1495846
12284,0.0028048253
12285,0.007122403
12286,0.00078609283
12287,0.0018802949
12288,0.06486332
12289,0.0009631802
12290,0.23054783
12291,0.008658704
12292,0.0017702138
12293,0.0015462516
12294,0.0017959388
12295,0.24499065
12296,0.07862219
12297,0.07286936
12298,0.000197633
12299,0.026855806
12300,0.0001368996
12301,0.0021791428
12302,0.0007719605
12303,0.0055196686
12304,0.008905481
12305,0.00178241
12306,0.017960373
12307,0.003353933
12308,0.053809475
12309,0.3875797
12310,0.00040472258
12311,0.00093950785
12312,0.00011783973
12313,0.00033319014
12314,0.10436074
12315,0.00010858552
12316,0.00030085404
12317,0.061175372
12318,8.62973e-05
12319,0.019888483
12320,0.06775709
12321,0.005581556
12322,0.00034872943
12323,0.0010655685
12324,0.00038768753
12325,0.00017867802
12326,0.21201505
12327,0.0870473
12328,0.00043410045
12329,0.00061833166
12330,0.0010928019
12331,0.008519959
12332,0.00078711257
12333,0.02722688
12334,0.0034168502
12335,0.00427059
12336,0.0024999457
12337,0.00012865689
12338,0.001228508
12339,0.0008483115
12340,0.00022230524
12341,0.0019384208
12342,0.0013768459
12343,0.0008101345
12344,0.0016730791
12345,0.48921534
12346,0.0007542993
12347,0.00017459261
12348,0.0033616119
12349,0.0009876747
12350,0.08552181
12351,0.0005078643
12352,0.0047001676
12353,0.1659139
12354,0.0030992709
12355,0.0023184603
12356,0.73078436
12357,7.637751e-05
12358,0.001286379
12359,0.00094181346
12360,0.0012697598
12361,0.00021100393
12362,0.002711851
12363,0.0045267898
12364,0.008956487
12365,0.13595341
12366,0.05774408
12367,0.0014173148
12368,7.282232e-05
12369,0.04528414
12370,0.013597843
12371,0.00648614
12372,0.035936102
12373,0.0005223197
12374,0.23652317
12375,0.22909224
12376,0.0010477543
12377,0.00021125877
12378,0.0023373277
12379,0.005220792
12380,0.38202274
12381,0.026029872
12382,0.06497641
12383,0.020209981
12384,0.22564988
12385,0.008812059
12386,0.57398885
12387,0.0028731495
12388,5.290988e-05
12389,0.7304331
12390,0.12455052
12391,0.0060968776
12392,0.002679888
12393,0.00039253372
12394,0.00013835655
12395,0.00565095
12396,0.00028045688
12397,0.000100190424
12398,0.00050921965
12399,0.0013663188
12400,0.04152439
12401,0.14147174
12402,0.022377675
12403,0.025573874
12404,0.00058483187
12405,0.0151295
12406,0.0009089408
12407,0.093080685
12408,0.0015220883
12409,0.0009874898
12410,0.03284131
12411,0.022681288
12412,0.030718688
12413,0.20884232
12414,0.06301339
12415,0.0003057253
12416,0.040589448
12417,0.00020608678
12418,0.467589
12419,0.00942819
12420,0.004308819
12421,0.0154606365
12422,0.08615279
12423,0.00086998974
12424,0.15181646
12425,0.29229063
12426,0.00034728966
12427,0.0016069814
12428,0.0034895195
12429,0.17671864
12430,0.0013599873
12431,0.030042397
12432,0.00070305326
12433,0.0036663255
12434,0.0006463049
12435,0.02275651
12436,0.0004023951
12437,0.03034381
12438,0.004944989
12439,0.043233603
12440,0.014623811
12441,0.0005749377
12442,0.008589196
12443,5.516324e-05
12444,0.0006223545
12445,0.3440856
12446,0.045621037
12447,0.022303704
12448,0.0021834236
12449,0.00418685
12450,0.0009485928
12451,0.00038969226
12452,0.0034689247
12453,0.008604338
12454,0.0009248824
12455,0.39002585
12456,0.0028954614
12457,0.013115568
12458,0.008453769
12459,0.0011049382
12460,0.00017927207
12461,0.0001660011
12462,0.0057647265
12463,5.1264888e-05
12464,0.08270698
12465,0.00031032073
12466,0.038421273
12467,0.00967875
12468,0.0033784278
12469,0.004078665
12470,0.25272042
12471,0.00018537097
12472,0.0009584155
12473,0.08017461
12474,0.0001946297
12475,0.2927792
12476,0.0019910121
12477,0.0011199068
12478,0.011343523
12479,0.0058155414
12480,0.005838873
12481,0.0007852674
12482,6.2683954e-05
12483,0.00079504965
12484,0.0022932182
12485,0.0074050254
12486,0.001603819
12487,0.030466521
12488,0.00034554393
12489,0.01777716
12490,0.1369587
12491,0.00031300113
12492,0.00070703664
12493,0.020851046
12494,0.00022303773
12495,0.019406572
12496,0.013560261
12497,0.00029400564
12498,0.00053348637
12499,0.00020542719
12500,0.0025823284
12501,0.35110572
12502,0.00011938242
12503,0.0025502827
12504,0.11382788
12505,0.014655114
12506,0.038870927
12507,0.001290885
12508,0.000148686
12509,0.024514029
12510,0.0013602535
12511,0.00040136912
12512,0.09000932
12513,0.038523924
12514,0.15546037
12515,0.0010656645
12516,0.0014486822
12517,0.00084777246
12518,0.00081422774
12519,5.5224293e-05
12520,0.021861926
12521,0.070893034
12522,0.026840473
12523,0.0011202642
12524,0.001191272
12525,0.007836398
12526,0.023664715
12527,0.0030018163
12528,0.361544
12529,0.16094525
12530,0.0015101826
12531,0.0697044
12532,0.0003961796
12533,5.9028313e-05
12534,0.0013146551
12535,0.0002544095
12536,0.0010380277
12537,0.00030406084
12538,0.008334639
12539,0.0024530324
12540,0.00017740649
12541,0.007034121
12542,0.026678473
12543,0.0023791182
12544,0.0008631969
12545,0.002536888
12546,0.020540278
12547,0.0020509777
12548,0.02541524
12549,0.0033018272
12550,0.0008911696
12551,0.036770336
12552,0.007139067
12553,0.15139225
12554,0.00045778786
12555,0.00049462164
12556,0.002158001
12557,0.0016664364
12558,0.00784021
12559,0.00013969972
12560,0.0051162653
12561,0.0101824915
12562,0.00096615625
12563,0.00037426985
12564,0.00056950666
12565,0.001006356
12566,0.04667925
12567,0.002962712
12568,0.010268563
12569,0.0008558155
12570,0.00844893
12571,0.009410927
12572,0.0053920834
12573,0.03800017
12574,0.00024937632
12575,0.0035086712
12576,0.0043717558
12577,0.003292452
12578,0.0016139585
12579,0.002873472
12580,0.0005526417
12581,0.00013457739
12582,0.0046378803
12583,0.001901825
12584,0.0112355575
12585,0.00076165533
12586,0.10451181
12587,0.5292565
12588,0.0013641722
12589,0.012291885
12590,0.039267447
12591,0.0025578288
12592,0.00034258072
12593,0.013027557
12594,0.00037093376
12595,0.0071562235
12596,0.00010192399
12597,0.0365694
12598,0.038087625
12599,0.04348039
12600,0.012053552
12601,0.00030562823
12602,0.0029789305
12603,0.00018097441
12604,0.0055614505
12605,0.008824154
12606,0.01207665
12607,0.00073809363
12608,0.09848611
12609,0.0009757469
12610,0.00067741045
12611,0.0017025822
12612,0.0004284295
12613,0.33102298
12614,0.15339021
12615,0.00015306244
12616,0.02572862
12617,0.00027819484
12618,0.0006194022
12619,0.00019456793
12620,0.001339859
12621,0.00023315495
12622,0.8121099
12623,0.030006096
12624,0.04980905
12625,0.031973783
12626,0.09160565
12627,0.0001702348
12628,0.0026265662
12629,0.00077850063
12630,0.00020595477
12631,0.009292617
12632,0.046683114
12633,0.0026622163
12634,0.022438785
12635,0.0014161471
12636,0.0036136603
12637,0.0012245768
12638,7.157802e-05
12639,0.1269335
12640,0.00015376488
12641,0.001946607
12642,0.027157651
12643,0.00015029845
12644,0.0003533084
12645,0.0018204456
12646,0.004197083
12647,0.6444095
12648,0.00025931618
12649,0.001376838
12650,0.016885102
12651,9.0861555e-05
12652,0.00080322556
12653,0.65869224
12654,0.00056308735
12655,0.0019354259
12656,0.007958569
12657,0.00012967274
12658,0.009673271
12659,0.21642026
12660,0.049690034
12661,0.041503873
12662,0.0020785865
12663,0.00041928902
12664,0.00042814107
12665,0.32257566
12666,0.011384173
12667,0.024184149
12668,0.0067833653
12669,0.0011567766
12670,0.018253757
12671,0.018864112
12672,0.0112072835
12673,0.0027276233
12674,0.029396936
12675,0.016867934
12676,0.00036822067
12677,0.0009719214
12678,0.00030138486
12679,0.0003686121
12680,0.0034527916
12681,0.034230363
12682,9.6526914e-05
12683,0.2949888
12684,0.005627145
12685,0.0010774817
12686,0.019639619
12687,9.149862e-05
12688,0.00025517424
12689,0.00042439377
12690,0.0004386051
12691,0.0010022107
12692,0.0016557329
12693,0.03527875
12694,0.0049538375
12695,0.16060032
12696,0.0460381
12697,0.06411391
12698,0.0008966253
12699,0.005089421
12700,0.006609823
12701,0.00039623116
12702,0.087488726
12703,7.46653e-05
12704,0.0017061747
12705,0.08100966
12706,0.001818967
12707,0.00070757524
12708,0.04123265
12709,0.002545662
12710,0.00049856585
12711,0.0010133426
12712,0.00086894416
12713,7.270575e-05
12714,0.27439797
12715,0.053266868
12716,0.0006657144
12717,0.008492685
12718,0.19546878
12719,0.00010899197
12720,0.076625735
12721,0.0008013086
12722,0.00083140546
12723,0.0003045308
12724,0.016563816
12725,0.14188132
12726,0.0061821206
12727,6.396002e-05
12728,0.0012364556
12729,0.013699893
12730,0.06051939
12731,0.065937474
12732,0.010778592
12733,0.016465666
12734,0.00044704834
12735,0.18968514
12736,5.8561374e-05
12737,0.005045907
12738,0.0002786554
12739,0.008495202
12740,0.043289512
12741,0.00037155114
12742,0.00021611936
12743,0.04803257
12744,0.00090436835
12745,0.0053168107
12746,0.0072495253
12747,0.014437332
12748,0.01323392
12749,0.00021421653
12750,0.0010707072
12751,0.18124303
12752,0.0009618652
12753,0.002305213
12754,0.04078412
12755,0.0003504473
12756,7.779763e-05
12757,0.00016628657
12758,0.05308302
12759,0.052349787
12760,0.0013460123
12761,0.0642481
12762,0.068086065
12763,0.017574027
12764,0.00025093547
12765,0.019941593
12766,0.019593168
12767,0.0072961506
12768,0.0009595924
12769,0.004724874
12770,0.0002516444
12771,0.0009916221
12772,0.0028265142
12773,0.007419406
12774,0.00018028
12775,0.2292308
12776,0.0025189836
12777,8.179006e-05
12778,0.0014652321
12779,0.009710421
12780,0.0111850165
12781,0.0049907137
12782,0.009547015
12783,0.04285928
12784,0.0009784708
12785,0.013288828
12786,0.025382664
12787,0.00015605957
12788,0.000340667
12789,0.02252673
12790,0.023840759
12791,0.010217071
12792,0.010176371
12793,0.0041704443
12794,0.002824479
12795,0.05430757
12796,0.0010003338
12797,0.08089246
12798,0.0006215066
12799,0.0015996143
12800,0.019835833
12801,0.05255097
12802,0.0012695687
12803,0.046042345
12804,0.18289264
12805,0.022848923
12806,0.0006705173
12807,0.002417121
12808,0.0019743033
12809,0.2842032
12810,0.060509965
12811,0.0010586785
12812,0.0017139454
12813,0.00031801863
12814,0.004913188
12815,0.0003863145
12816,0.046848644
12817,0.00023688492
12818,0.003540659
12819,0.041812733
12820,0.0010714398
12821,0.14367886
12822,0.0017508043
12823,0.0035465457
12824,0.010903084
12825,0.9755164
12826,0.009365397
12827,0.08070893
12828,0.0007284446
12829,0.009764497
12830,0.0003296979
12831,0.00068108283
12832,0.0007326318
12833,0.091100916
12834,0.11179392
12835,0.5462398
12836,0.00063157803
12837,0.0021885638
12838,0.0008472456
12839,0.07267024
12840,0.0019671342
12841,0.0002543004
12842,0.01336699
12843,0.048045635
12844,0.00092601636
12845,0.0007847759
12846,0.11713854
12847,0.011315658
12848,0.52165276
12849,0.00088648836
12850,7.628092e-05
12851,0.0011434512
12852,0.0026308293
12853,0.004991301
12854,0.00058084034
12855,0.0018011276
12856,0.008045573
12857,0.014903669
12858,0.00051646965
12859,0.27576947
12860,0.0003466977
12861,6.9958245e-05
12862,0.0069249044
12863,0.0399392
12864,0.005644943
12865,0.09756504
12866,0.00030443037
12867,0.03728475
12868,0.0016647008
12869,0.7904735
12870,0.012725601
12871,0.00022254087
12872,0.0072841453
12873,0.0026611101
12874,0.00036286065
12875,0.0010892121
12876,0.009381815
12877,0.33093417
12878,0.008826606
12879,0.001496003
12880,0.0017818408
12881,0.040257346
12882,0.0009765574
12883,0.0005388884
12884,0.118051045
12885,0.038169865
12886,0.06741044
12887,0.00046763063
12888,0.00037184457
12889,0.08482955
12890,0.0103817815
12891,0.030864242
12892,0.003960073
12893,0.00085280556
12894,7.314651e-05
12895,0.00028318376
12896,0.08437449
12897,0.0002771867
12898,0.0033847995
12899,0.0366136
12900,0.00096773525
12901,0.050285626
12902,0.005554445
12903,0.0007825509
12904,0.0035058032
12905,7.229728e-05
12906,0.0005670462
12907,0.0009495789
12908,0.00084148214
12909,0.0014614641
12910,0.006404683
12911,0.0005016264
12912,0.058284458
12913,0.0001888664
12914,6.438159e-05
12915,0.0026292745
12916,0.0009290632
12917,0.01401031
12918,0.0004552404
12919,0.000118371965
12920,0.021913575
12921,0.000922315
12922,0.002140797
12923,0.00083302753
12924,0.0019497733
12925,0.00015602357
12926,0.004776326
12927,0.0008479781
12928,0.01587634
12929,0.0006712875
12930,0.002015044
12931,0.0070712473
12932,0.0040427535
12933,0.1600552
12934,0.107985795
12935,0.008945493
12936,0.0027886874
12937,0.0018959092
12938,0.005135541
12939,0.00092463574
12940,0.017235741
12941,0.0015928139
12942,0.016987491
12943,0.01537089
12944,0.11283214
12945,0.00015644157
12946,0.00015777243
12947,0.00082676875
12948,0.14374934
12949,0.09826096
12950,0.00083686307
12951,0.0010928691
12952,0.00014595788
12953,0.0033261455
12954,0.00038590794
12955,0.35849267
12956,0.0006467905
12957,0.00047446403
12958,0.0013136393
12959,0.00014976841
12960,0.0007520001
12961,0.00035591723
12962,0.002521338
12963,0.0020985564
12964,0.009770368
12965,0.0019118212
12966,0.00088914164
12967,0.00013150557
12968,0.00087292754
12969,0.0006945825
12970,0.008400544
12971,0.00023491085
12972,0.0019290193
12973,0.0015657778
12974,0.3994579
12975,0.0030795215
12976,0.13054377
12977,0.006476747
12978,0.00451473
12979,0.0047836276
12980,0.049506903
12981,0.00027101793
12982,0.0012213384
12983,8.9010115e-05
12984,0.24730688
12985,0.000453925
12986,0.0010894352
12987,0.0006009002
12988,0.1017844
12989,0.08721394
12990,9.1033275e-05
12991,0.021613633
12992,0.1673703
12993,0.042996462
12994,0.0026013996
12995,0.004743977
12996,0.00061604404
12997,0.019522594
12998,0.0067475773
12999,0.1451927
13000,0.0013290757
13001,0.019020153
13002,0.0018107168
13003,0.0002183886
13004,0.001343106
13005,0.033411
13006,0.01927875
13007,0.0019572563
13008,0.0027191832
13009,0.00069002307
13010,0.00027933475
13011,0.00065548136
13012,0.03217269
13013,0.00057610776
13014,0.0019468904
13015,0.014173558
13016,0.002416259
13017,0.002231148
13018,0.001274608
13019,0.035755545
13020,9.179068e-05
13021,0.002418676
13022,0.26662317
13023,0.048347805
13024,0.0029915115
13025,0.16881435
13026,0.04047458
13027,0.0032948502
13028,0.012139598
13029,0.26162857
13030,0.03360785
13031,0.0006698696
13032,0.007847175
13033,0.0004080241
13034,0.044471666
13035,0.0011409323
13036,0.0036329718
13037,0.0008412259
13038,0.0015090283
13039,0.000103727034
13040,0.096497394
13041,0.00013749066
13042,0.0012432555
13043,0.000535919
13044,0.0018780456
13045,0.0014418784
13046,0.001212104
13047,0.002723235
13048,0.00017416378
13049,0.000106881744
13050,0.00033948975
13051,0.014042168
13052,0.0036768352
13053,0.017665071
13054,0.0008079566
13055,0.030845776
13056,0.05276668
13057,0.009886243
13058,0.00090148544
13059,0.00026181812
13060,0.00047743585
13061,0.01317704
13062,0.00040373515
13063,0.06522956
13064,0.0006584555
13065,0.0011683267
13066,0.0001262654
13067,0.0076378323
13068,0.31675485
13069,0.011073681
13070,0.000104951905
13071,0.0014040237
13072,0.00048178912
13073,0.029803952
13074,0.0013724052
13075,0.0006846928
13076,0.121344365
13077,7.997925e-05
13078,0.00025132572
13079,0.0041703377
13080,0.002886243
13081,0.0012722773
13082,0.0011955582
13083,0.0030805832
13084,0.00034875618
