id,toxic
10981,0.33266664
10982,0.5169916
10983,0.00010937813999999999
10984,0.00040162328999999997
10985,0.23615678
10986,0.0004936692400000001
10987,0.005499833000000001
10988,0.00057131244
10989,0.00039745972
10990,0.06262012
10991,0.003619924
10992,0.00019821993000000002
10993,0.007298275
10994,0.0025943443
10995,0.00233939
10996,0.00020187904999999999
10997,0.03979037
10998,0.003115068
10999,0.004110753
11000,0.00014749911
11001,0.0023581963
11002,0.001268513
11003,0.00079975784
11004,0.00023281956
11005,0.08072889999999999
11006,0.0018403954
11007,0.00030971484
11008,0.0032886315999999995
11009,0.00288103
11010,0.0008882977400000001
11011,0.13632795
11012,0.0007800727000000001
11013,0.00139655
11014,0.015802389
11015,0.009129066
11016,0.00056163553
11017,0.0002740993
11018,0.0007664436
11019,0.009920979
11020,0.00032947040000000003
11021,0.00035836453999999997
11022,0.0032119040000000002
11023,0.02412458
11024,0.013362539
11025,0.0015905132999999999
11026,0.00025965267999999997
11027,0.0011936636
11028,0.011433182
11029,0.0021848453
11030,0.09578442
11031,0.002845402
11032,0.018149983
11033,0.010477744
11034,0.00018460282999999998
11035,0.0015441322
11036,0.001589203
11037,0.0011011369
11038,0.0013602535
11039,0.038841803
11040,0.03249493
11041,0.21966128
11042,0.0021532604000000003
11043,0.00021371099999999997
11044,0.0037196563
11045,8.310641e-05
11046,0.00039074448
11047,0.0036793165000000004
11048,0.00028394186
11049,0.00021896218999999998
11050,0.05094617
11051,0.41604844
11052,0.004595553499999999
11053,0.0012546792
11054,0.0020829074
11055,0.00040899339999999994
11056,8.931729999999999e-05
11057,0.008669897
11058,0.0007638013
11059,0.00014236316000000002
11060,0.0032785626000000003
11061,0.0019404154000000002
11062,0.0040758727
11063,0.0020708456
11064,0.0007909295
11065,0.028994412999999997
11066,0.0022636964
11067,0.00013305196
11068,0.0024804873
11069,0.005025774
11070,0.000182165
11071,0.0005797595
11072,0.00036433485000000003
11073,0.7760284000000001
11074,0.00026919439999999997
11075,0.0020610776
11076,0.00060681294
11077,0.0015694982
11078,0.00014986556000000001
11079,0.00023177416
11080,0.00069703365
11081,0.0007502174000000001
11082,0.0005680069
11083,0.00034024277999999996
11084,0.002268933
11085,0.0020720589
11086,0.46974224
11087,0.00021360976000000002
11088,0.0018484831
11089,0.008685596
11090,0.0008342578999999999
11091,0.037780426
11092,0.00011595538000000001
11093,0.0027910145000000003
11094,0.00021046383999999998
11095,0.0016472316
11096,0.03564584
11097,0.013234847
11098,0.0010469955
11099,0.0008898056
11100,0.0022658708
11101,0.005985162
11102,0.0011339508
11103,0.0007376164999999999
11104,0.007216023
11105,0.00037476184999999995
11106,0.018701811999999998
11107,0.0020712544
11108,0.03854069
11109,0.040634703
11110,0.0005966421
11111,0.00015482609
11112,0.041821968
11113,0.0030820656
11114,0.015302173
11115,0.0019454465
11116,0.03319576
11117,0.007820838
11118,0.0015747478
11119,0.0077059725
11120,0.01689686
11121,0.002819722
11122,0.0011777512
11123,0.00032817508
11124,0.028288922999999997
11125,0.0009020880699999998
11126,0.004256535
11127,0.0015873248
11128,0.00347074
11129,0.0026245245
11130,0.001712405
11131,0.008812416
11132,0.0008333681
11133,7.364744000000001e-05
11134,0.0031575793
11135,0.0002243725
11136,0.0010762449
11137,0.00037950682
11138,0.12044351
11139,0.028931811
11140,0.0028015943
11141,0.006242312
11142,0.0015361236
11143,0.01039361
11144,0.00030111315
11145,0.00041691258000000004
11146,0.041883300000000005
11147,0.0037687581
11148,0.04547916
11149,0.0020640995
11150,0.017369764
11151,0.00037958156
11152,0.0018916406
11153,0.235139
11154,0.5941401
11155,0.00048305275
11156,0.06603612
11157,0.00010934966
11158,0.0057307603
11159,0.0024998602
11160,0.00010895153999999999
11161,0.05843513
11162,0.00025580220000000003
11163,0.0002304296
11164,0.0025562712
11165,0.0012187683
11166,0.0008286608999999999
11167,0.0042419173
11168,6.199224e-05
11169,0.0005966421
11170,0.06710985
11171,0.1966727
11172,0.0023897544
11173,0.010118957
11174,9.627145500000001e-05
11175,0.010988455
11176,0.0057349624
11177,0.00021096047999999998
11178,0.04201889
11179,0.00044128737999999995
11180,0.0016415032999999998
11181,0.12494438
11182,0.0013540282
11183,0.057853247999999996
11184,0.04932203
11185,0.0010604155999999999
11186,0.0018732313
11187,0.00810742
11188,0.0038149108
11189,0.00039168410000000003
11190,0.0032285063
11191,0.03455126
11192,0.0012990551
11193,0.08342854
11194,0.0033652913
11195,0.000609313
11196,0.0005214417
11197,0.0007494803
11198,0.0007717053
11199,0.00042618287000000004
11200,0.0057392814
11201,0.0022507163
11202,0.23126570000000002
11203,0.11395697
11204,0.12867224
11205,0.009628385
11206,0.00013296178
11207,0.018859508
11208,0.0011973816
11209,0.03971051
11210,0.008753159
11211,0.00034226244
11212,0.019525966000000002
11213,0.31905022
11214,0.00065116055
11215,8.265189e-05
11216,0.00019456793
11217,0.0015819626000000001
11218,0.026854705
11219,0.005906078
11220,0.01707303
11221,0.0049178065
11222,0.0036608548999999997
11223,0.00517232
11224,0.0022982901
11225,0.0012185982
11226,0.00015829639
11227,0.00032974285
11228,0.030019837999999997
11229,0.00021261328999999999
11230,0.0010950315
11231,0.00018781461
11232,0.018343527
11233,0.0025099134
11234,0.00033509349999999997
11235,0.0017902204999999999
11236,0.0009879105
11237,0.043942794
11238,0.07685847
11239,0.00011525923
11240,0.007407466
11241,0.00025837417
11242,0.0675798
11243,0.001303207
11244,0.006106799
11245,0.008012699
11246,0.06906720000000001
11247,0.004160128
11248,0.011500172
11249,6.1187086e-05
11250,0.0035453859999999998
11251,0.021671863
11252,0.0014922197
11253,0.024803177000000003
11254,0.3893672
11255,0.012333492
11256,0.13978443
11257,0.0012912871000000002
11258,0.0013613176000000001
11259,0.0040837022999999995
11260,0.0014021592000000001
11261,0.031707663
11262,0.00018127648000000002
11263,0.0022376657
11264,0.032836594
11265,0.00067709223
11266,0.0002079372
11267,0.015727822
11268,0.23304646
11269,0.004194248
11270,0.0002703446
11271,0.45673100000000005
11272,0.001457889
11273,0.022953237999999997
11274,0.00038324122000000003
11275,0.00043515800000000005
11276,0.0006659510499999999
11277,0.08138697
11278,0.00071184774
11279,0.0007704055
11280,0.00023185812000000002
11281,0.0011354960000000002
11282,5.3685268e-05
11283,0.0010043379
11284,0.0018122670999999998
11285,0.0014590826999999998
11286,0.00043695024000000004
11287,0.0003590596
11288,8.8154164e-05
11289,0.0352394
11290,0.44120437
11291,0.089242764
11292,0.00019786227
11293,0.0007197573
11294,0.00065487355
11295,0.0010387439
11296,0.036851842
11297,0.024088182000000003
11298,0.0004522984
11299,0.000124388
11300,0.0010676058
11301,0.004742962
11302,0.00052271166
11303,0.009048796
11304,0.0010019386
11305,0.005652300000000001
11306,0.00041010292000000004
11307,0.003624553
11308,0.002549355
11309,0.0008639708
11310,0.00059916143
11311,0.00079378893
11312,0.06286537
11313,0.002307112
11314,0.0022170015
11315,0.050147295
11316,0.04433588
11317,0.06044265
11318,0.0029542596999999997
11319,0.8519469000000001
11320,0.003421426
11321,0.0044212593
11322,0.01832021
11323,0.012452321
11324,0.11632119
11325,0.0023493539
11326,0.00020417685000000002
11327,0.003395723
11328,0.04023073
11329,0.12288879
11330,9.119888000000001e-05
11331,0.007298275
11332,0.0006453828500000001
11333,0.0030905823
11334,0.0016741929999999998
11335,0.055462494
11336,0.00033897745999999997
11337,0.0015869953
11338,0.00019197968000000002
11339,0.005330784200000001
11340,0.0001688988
11341,0.00057107914
11342,0.007393535
11343,0.002430411
11344,0.037545063
11345,0.03732944
11346,0.0009507961999999999
11347,0.0044180388
11348,0.08104469
11349,0.0029148834
11350,0.008654788
11351,0.00015997705
11352,0.0010404474
11353,0.00035575184
11354,0.0014603573000000001
11355,0.18941636
11356,0.0025948082999999998
11357,0.0007542442999999999
11358,0.0009807158000000001
11359,0.000848467
11360,0.017263304
11361,0.00034154078
11362,0.00985401
11363,0.00025441704
11364,0.16876468
11365,0.025934715
11366,0.030768096
11367,0.00032241375
11368,0.0038458253000000003
11369,0.0011606286
11370,0.099223584
11371,0.028606017999999997
11372,0.42462906
11373,0.004746175
11374,0.028599579
11375,0.0060732174
11376,0.04428208
11377,0.007214759
11378,0.0012420837
11379,0.0008149920599999999
11380,0.0037607607
11381,0.011028197
11382,0.054689318
11383,0.00058231864
11384,9.931860999999999e-05
11385,0.021899277
11386,0.0006551638
11387,0.0018972757000000002
11388,0.00062715187
11389,0.06370369999999999
11390,0.001611781
11391,0.0021013024
11392,0.0001631942
11393,0.00017429322
11394,0.38315946
11395,0.010457677
11396,0.0066282875
11397,0.0007632625
11398,0.00022373419999999997
11399,0.0007044563
11400,0.00017787518
11401,0.02589113
11402,0.033689126
11403,0.0004974171
11404,0.00602944
11405,0.002356892
11406,0.0038195455
11407,0.006420323
11408,0.00280079
11409,0.014122082
11410,0.00076952286
11411,0.07064565
11412,0.00013655334
11413,0.010403969
11414,0.0010985396000000001
11415,0.002867287
11416,0.027563808
11417,0.09336377
11418,0.017429913999999998
11419,0.005441395999999999
11420,8.002891e-05
11421,0.018440012
11422,0.001017837
11423,8.3863575e-05
11424,0.00027721256000000003
11425,0.00047363616999999996
11426,0.0005943213
11427,0.0027848829999999997
11428,0.0015971169
11429,0.0017790418
11430,0.00045375153
11431,0.00018877441000000002
11432,0.09208467599999999
11433,0.0044149333
11434,0.022505814
11435,0.00033375410000000005
11436,0.0016651794
11437,9.3316354e-05
11438,7.285906999999999e-05
11439,0.00034518870000000004
11440,0.0023235253
11441,0.0017369939000000001
11442,0.0005158488
11443,0.07954252
11444,0.046246577000000004
11445,0.0006902576
11446,0.007830431
11447,0.03296214
11448,0.048865527
11449,6.2469786e-05
11450,0.017700423
11451,0.0008197384299999999
11452,0.001788307
11453,0.00079975784
11454,0.051643762999999995
11455,0.00014870726
11456,8.9732384e-05
11457,0.0029506565
11458,0.00032779112000000003
11459,0.040019132
11460,0.0012337838999999999
11461,0.017767087
11462,0.01341215
11463,0.0010637242
11464,0.00052982004
11465,0.008287235
11466,0.00073989015
11467,0.00038007746
11468,0.00022801221
11469,0.0006335555
11470,0.05817866
11471,0.008088824
11472,0.0049243676
11473,0.033001248
11474,0.45673326
11475,0.0003368892
11476,0.00093769375
11477,0.00068278424
11478,0.13070072
11479,0.025990833999999997
11480,0.375214
11481,0.0008183784
11482,0.0006443193
11483,0.00041045489999999997
11484,0.008902964000000001
11485,0.0006291449
11486,0.028751053
11487,0.023658656
11488,0.22089721
11489,0.0019553364
11490,0.00015468738
11491,0.3524137
11492,0.00011660114
11493,0.53066266
11494,0.011853238
11495,0.0006763235000000001
11496,0.0015689051
11497,0.0023050716
11498,0.00026335556
11499,0.008273257
11500,0.034359474
11501,0.50234115
11502,0.0024654132
11503,0.014223462
11504,0.04678659
11505,0.3188793
11506,0.032655664
11507,0.016123308
11508,0.4828237
11509,0.39446986
11510,0.0007206155
11511,0.015785495
11512,0.006229310300000001
11513,0.00048132017
11514,0.023043502
11515,0.023360211000000002
11516,0.00024487517999999996
11517,0.0008153493400000001
11518,0.15275215
11519,0.00037006912000000006
11520,0.0007947978
11521,0.19477375
11522,0.0019199776
11523,0.0005482346
11524,0.004448333
11525,0.000109354674
11526,0.0038477676
11527,0.0003294032
11528,0.0006329758
11529,0.37031479999999994
11530,0.0017524959
11531,0.0007344752
11532,0.0006606763
11533,0.018275755
11534,0.0005198323
11535,0.00012901697
11536,0.00034956703999999996
11537,0.0008708286300000001
11538,0.0012906766000000001
11539,0.024684752999999997
11540,0.0001023257
11541,0.007218982
11542,0.00033474196
11543,0.00075443834
11544,0.0022747156
11545,0.004784198
11546,0.0016834185
11547,0.0005221111
11548,0.55504
11549,0.0009598993
11550,0.008228911
11551,0.27780479999999996
11552,0.24851505
11553,0.043648925
11554,0.00014649273
11555,0.0012776192
11556,0.00031493360000000003
11557,0.0045007356
11558,0.00078395
11559,0.5476539
11560,0.00014765377000000002
11561,0.0011722076
11562,0.0005804628599999999
11563,0.009239964
11564,0.00013494746
11565,0.0016393407
11566,0.30027366
11567,0.00022592607999999997
11568,0.005327168
11569,0.0061165025
11570,0.1279901
11571,0.00094876735
11572,0.00011081937
11573,0.023153497000000002
11574,0.01242093
11575,0.10709941
11576,0.0008597153
11577,0.00043274183
11578,0.01291533
11579,0.0003688893
11580,0.06753037
11581,0.05019583
11582,0.042972952
11583,0.0005966421
11584,0.02673189
11585,0.00023083464
11586,0.4245521
11587,0.021471893
11588,0.11025158
11589,0.053178348
11590,0.74885756
11591,0.016515795
11592,8.418906e-05
11593,0.0011786316
11594,0.00067391427
11595,0.00015675725
11596,0.0036202990000000004
11597,0.00018982308000000002
11598,0.0019975787
11599,0.0010972527
11600,0.013814983000000001
11601,0.040105592
11602,0.00017265946
11603,0.00010654788
11604,0.004084034
11605,0.01372831
11606,0.11536476
11607,0.63969535
11608,0.0007705436
11609,0.039354373
11610,0.0012746704
11611,0.058519054
11612,0.0045735626
11613,0.018406598
11614,0.0067429740000000005
11615,0.00028196067
11616,0.18542476
11617,0.0018738144
11618,0.0038107976
11619,0.035578325
11620,0.0020613598000000003
11621,0.00079975784
11622,0.0121036
11623,0.00035491580000000003
11624,0.4490456
11625,0.0071402359999999995
11626,0.020673238
11627,0.0109306555
11628,0.05142594
11629,0.13350448
11630,0.032807864
11631,0.007536996999999999
11632,0.00063491886
11633,0.0018215473
11634,0.0003306214
11635,0.00035254226999999996
11636,5.3910127000000005e-05
11637,0.05638076
11638,0.016988806000000002
11639,0.0514433
11640,0.0015785581
11641,0.0005224471700000001
11642,0.0010450239999999999
11643,0.15453088
11644,0.0026857990000000004
11645,0.009610805
11646,0.0015769267000000002
11647,0.0006007585
11648,0.0032726405
11649,0.009568853
11650,0.00019358327
11651,0.00028916114
11652,0.015091186999999999
11653,0.003933221
11654,0.003639035
11655,0.0001445296
11656,0.000106038446
11657,0.004396192
11658,0.00034973118
11659,0.0012673311999999999
11660,0.0037413409999999996
11661,0.0012865044
11662,0.12921584
11663,0.0010128450999999999
11664,0.00046092542
11665,0.00034469247000000003
11666,0.020986063
11667,0.15189812
11668,0.00057724025
11669,0.15515082
11670,0.0017526995
11671,0.00037515093999999997
11672,0.0011657764
11673,0.0036405191999999997
11674,0.00011400208
11675,0.009659709
11676,0.01846326
11677,0.0040582116
11678,0.024159009
11679,0.00079975784
11680,0.024663037000000002
11681,0.00066886237
11682,0.0009173912
11683,0.114622146
11684,0.0009918403999999998
11685,0.00020276818
11686,0.007974621999999999
11687,0.00025173919999999997
11688,0.000113279195
11689,0.007960647
11690,0.09077322
11691,0.052886665
11692,0.00010252681
11693,0.019890426
11694,0.0051088966
11695,0.002902836
11696,0.005128578
11697,0.0026761146999999996
11698,0.013348783000000001
11699,0.006542955
11700,0.00036724977
11701,0.049071655
11702,8.672653e-05
11703,0.00047491584
11704,0.009029064
11705,0.00039546605000000004
11706,0.0077248323
11707,0.0603903
11708,0.47202390000000005
11709,0.00026818402999999997
11710,0.00017574137
11711,0.0039037073
11712,0.046506744
11713,0.000714641
11714,0.0024423795
11715,0.00044800330000000003
11716,0.0010982330000000001
11717,0.0010342592
11718,0.0007620106299999999
11719,0.08736310000000001
11720,0.0059860446
11721,0.00058734923
11722,0.0009500603999999999
11723,0.032792624
11724,0.0004950796
11725,0.16700315
11726,0.008992434
11727,0.004701100000000001
11728,0.0028867275
11729,0.036186956
11730,0.0036149314
11731,0.00012801930000000002
11732,0.0047171065
11733,0.0008432801
11734,0.009611831
11735,0.00050569174
11736,0.010927357
11737,0.0010364723
11738,0.00038574246
11739,0.119725466
11740,0.0028159191999999997
11741,0.003896175
11742,0.0014826766
11743,0.00031337433
11744,0.08290367
11745,0.030656846
11746,0.27756736
11747,0.00090557773
11748,0.12197012
11749,0.00036946102
11750,0.11610236
11751,0.0005472724400000001
11752,0.16893978
11753,7.869562e-05
11754,0.0005169972
11755,0.1251949
11756,0.0015535206
11757,0.0027613633000000003
11758,6.6464425e-05
11759,0.000654945
11760,0.012180871000000001
11761,0.00021633932
11762,0.022263085
11763,0.0008789318
11764,0.0002975718
11765,0.006792775
11766,0.0016728910000000001
11767,0.0005966421
11768,0.04519361
11769,0.015247231000000002
11770,0.00015110358
11771,0.0018279839000000001
11772,9.198494e-05
11773,0.052907903
11774,0.10299674
11775,0.00017992863000000002
11776,0.00014337317
11777,0.00011775200000000001
11778,0.03830624
11779,0.00024612702
11780,0.0042035393
11781,0.001877059
11782,7.978841999999999e-05
11783,0.0020249929999999997
11784,7.771769000000001e-05
11785,0.00046850665
11786,0.00072547974
11787,0.00021502362999999998
11788,0.00505601
11789,0.0005590397
11790,0.0023598683
11791,0.00021183162000000001
11792,0.15893497
11793,0.059438742999999995
11794,0.01607837
11795,0.0036535452000000003
11796,0.00822224
11797,0.023956839
11798,0.009061835
11799,0.00027834048
11800,0.006348446999999999
11801,0.00021259382000000002
11802,0.010401396
11803,0.0013584683
11804,0.00012963974
11805,0.0008245587
11806,0.0008501504
11807,0.00030078892999999994
11808,0.039091714
11809,0.00031390542
11810,0.11035802
11811,0.00011344620000000001
11812,0.0007966169
11813,0.011867321
11814,0.14860336
11815,0.006030838
11816,0.0026611101
11817,0.0006715398599999999
11818,0.0010730952
11819,0.00052045233
11820,0.0005474348999999999
11821,0.0007159962599999999
11822,0.20819597
11823,0.0007674514
11824,8.797773000000001e-05
11825,0.0040350105
11826,0.04019256
11827,0.0013118295000000002
11828,0.0066102836
11829,0.00013772475
11830,0.0052683786
11831,0.00072627293
11832,0.00243303
11833,0.0007388389
11834,0.19902378
11835,0.00012193403
11836,0.15042736
11837,0.0003037569
11838,0.006805098000000001
11839,0.00028655972000000003
11840,0.0001243676
11841,0.0002386047
11842,0.0008310418300000001
11843,0.0005025671
11844,0.05825406
11845,0.020577903999999998
11846,0.00020113781000000004
11847,0.0064631803
11848,0.0013707881
11849,0.0001748645
11850,5.2309602000000004e-05
11851,0.00297101
11852,0.0011427569999999999
11853,0.00046918177000000006
11854,0.0006190915000000001
11855,0.0020783292
11856,0.006301444000000001
11857,0.0005966421
11858,0.002456366
11859,0.0005931539
11860,0.0020483101000000003
11861,0.043054964
11862,0.0009503269699999998
11863,0.0011834229
11864,0.0010777172
11865,0.0018316748000000002
11866,0.0030391929
11867,0.18556072
11868,0.00038495098
11869,0.000759852
11870,0.0010162175
11871,0.023339258999999998
11872,9.248618000000001e-05
11873,0.00026525356
11874,0.0008652552000000001
11875,0.005504584
11876,0.0012018530000000001
11877,0.00069712795
11878,0.00041381718
11879,0.020582594
11880,0.0014651685000000002
11881,0.00023714255
11882,0.12931398
11883,6.669477399999999e-05
11884,0.00011655479
11885,0.004669615
11886,0.0012784286
11887,0.060831983
11888,0.0037747913
11889,0.016493395
11890,0.18239914
11891,0.00030696657000000004
11892,0.30523744
11893,0.03854084
11894,0.00019786305000000002
11895,0.013541343999999999
11896,0.0005347166000000001
11897,0.0012015925
11898,0.0008231418
11899,0.0041253394
11900,0.00010360485000000001
11901,0.0038045540000000004
11902,0.0004621005
11903,0.012112145
11904,0.051349692
11905,0.00011211975
11906,0.021818524
11907,0.027202367999999998
11908,0.09827556
11909,0.57003623
11910,0.0010337924
11911,0.0012961962
11912,0.030189475
11913,0.0026746718
11914,0.034190096
11915,0.7042555
11916,0.052201692
11917,0.00049316173
11918,0.0018689404999999999
11919,0.0019043647
11920,0.013091272
11921,7.192471e-05
11922,0.0066937130000000004
11923,0.0008320847
11924,0.00043751642999999995
11925,0.062128037000000004
11926,0.00017587398000000002
11927,0.0009316813000000001
11928,0.00179559
11929,0.0016189811999999999
11930,0.09169463
11931,0.0018659542999999998
11932,0.0005019651
11933,0.007397351
11934,0.026196714
11935,0.036159452
11936,0.0002683774
11937,0.0005574601999999999
11938,0.030362728999999998
11939,0.002543735
11940,0.014537191999999999
11941,0.00046709910000000004
11942,0.0006278845
11943,0.047513332
11944,0.94434094
11945,0.006233465400000001
11946,0.0007140352000000001
11947,0.012239148
11948,0.03285812
11949,0.0023406255
11950,0.00038240582
11951,0.002676299
11952,0.0053150509999999995
11953,0.0039313664000000005
11954,0.00079504284
11955,0.0008510878
11956,7.87273e-05
11957,0.004133876
11958,0.045287613
11959,0.009308373
11960,0.0013856995000000002
11961,0.00033279933
11962,0.00015476573
11963,0.0009034539999999999
11964,0.0003243069
11965,0.06661676
11966,0.18423432
11967,0.011369211
11968,0.005842303399999999
11969,0.0034983628000000004
11970,0.003994416
11971,0.00012932698999999998
11972,0.0016019364000000001
11973,0.037340432
11974,0.0006960211
11975,0.015760586
11976,0.1016898
11977,0.039919116
11978,0.00012503407
11979,0.046595845
11980,0.01108886
11981,0.01886925
11982,0.0008496875500000001
11983,0.019730013
11984,0.0011355513000000002
11985,0.8007831
11986,0.016711833
11987,0.0012411092
11988,0.036040496
11989,0.00046518754
11990,0.0020044425
11991,0.0032748296
11992,0.022972622999999998
11993,0.0001606072
11994,0.032081824
11995,0.004888555
11996,0.1452071
11997,0.0022316491
11998,0.13133414
11999,0.0012546207000000001
12000,0.0009707714999999999
12001,0.00042056617999999997
12002,0.0042225095
12003,0.0009935423
12004,0.0024007256
12005,0.0018956052
12006,0.0038664918
12007,0.0001335515
12008,0.009053895
12009,0.0026711340000000004
12010,0.00059697713
12011,0.016847337
12012,0.0007303457000000001
12013,5.2307758000000006e-05
12014,0.00055475824
12015,0.0013839521
12016,0.0005944782
12017,0.08499461400000001
12018,0.00019782813999999997
12019,0.07370035
12020,0.00084039907
12021,0.0002535252
12022,0.0012774136
12023,0.18526395
12024,0.0006132194
12025,0.010535606000000001
12026,0.0025651471
12027,0.0024041953
12028,0.007079988000000001
12029,0.27430865
12030,0.0021450561
12031,0.0001472789
12032,0.0019982536
12033,0.37513676
12034,0.004925769799999999
12035,0.014790508
12036,0.000120493285
12037,0.00029759138
12038,0.0030299705
12039,0.0015475464
12040,0.008061996
12041,0.035123397
12042,0.00018528580000000001
12043,0.005941035
12044,0.0019170813
12045,0.00196198
12046,0.0034881947
12047,0.15593193
12048,0.00078181556
12049,0.00014680024
12050,9.924354e-05
12051,0.00038057303999999994
12052,0.0005098177
12053,0.009774983000000001
12054,0.00034705669999999996
12055,0.25763732
12056,0.00048550998
12057,0.00024619952
12058,0.013398911999999999
12059,0.008864829
12060,0.00016076044
12061,0.06108034
12062,0.038342900000000006
12063,0.00046682379999999995
12064,0.0069718393
12065,0.0024154154
12066,0.0009506607000000001
12067,0.00042557347
12068,0.03270215
12069,0.00059313775
12070,0.024028325
12071,0.009181306
12072,0.00042133542999999997
12073,0.022049753
12074,0.026272437000000003
12075,0.034708653
12076,0.065353505
12077,0.0004085221
12078,0.000264353
12079,0.018163271
12080,0.0914323
12081,0.00015077385
12082,0.00015258156
12083,0.0017149957999999998
12084,0.011901607
12085,0.0025412063
12086,0.14032085
12087,0.07963455
12088,0.028656432000000003
12089,0.8223398999999999
12090,0.8962959
12091,0.0006317298
12092,0.0034330640000000004
12093,0.00846974
12094,0.016122166
12095,0.0012637447
12096,0.008871439
12097,0.0123115545
12098,0.0012584542
12099,0.02875393
12100,0.0076119867
12101,0.014275719
12102,0.0010415367999999999
12103,0.0011960171
12104,0.017957134
12105,0.0034430283
12106,0.011812497
12107,0.00051706075
12108,0.0002640598
12109,0.004521872
12110,0.011533894
12111,0.0010715838000000001
12112,0.00035049352999999995
12113,0.06036115400000001
12114,0.00068339193
12115,0.24665621
12116,0.00017725971999999997
12117,0.0006900158500000001
12118,0.0038682627
12119,0.00027871755
12120,0.017589518999999998
12121,0.008257857
12122,0.023553817
12123,0.026814714
12124,0.46002638
12125,0.24356863
12126,0.5520632
12127,0.0016433616
12128,8.413199e-05
12129,0.00035496638
12130,0.0013573192000000001
12131,0.00969455
12132,0.013435204499999999
12133,0.0016902447
12134,7.495344e-05
12135,0.00081315776
12136,0.0018544764000000002
12137,0.021669505
12138,0.021473177000000003
12139,0.0032279586999999998
12140,0.00015921706
12141,0.008645702
12142,0.058758225
12143,0.013343968000000001
12144,0.06888017
12145,0.0046492084
12146,0.00012148823
12147,0.0016166054
12148,0.044124275
12149,0.0021400913
12150,0.003363702
12151,0.0006407828
12152,0.00039760236
12153,0.00013039912
12154,0.00025582247
12155,0.007836296999999999
12156,0.01422312
12157,0.0004486446
12158,0.20572722
12159,0.0007672266000000001
12160,0.018664384
12161,0.0007322699
12162,0.017242415
12163,0.00083943474
12164,0.0017952089999999999
12165,0.00041512615
12166,0.00031124576000000003
12167,0.014126167
12168,0.00021252777000000002
12169,0.21631053
12170,0.045415517
12171,0.0037980026
12172,0.00034899163
12173,0.009242911
12174,0.023845404
12175,0.0005966421
12176,0.013399106000000001
12177,0.059440955999999996
12178,0.0017323062
12179,0.0077901063
12180,0.0013934578
12181,0.004858589
12182,0.028277082000000002
12183,0.0006364556
12184,0.6711106
12185,0.64853203
12186,0.0016572829999999998
12187,0.005292671
12188,0.026216306
12189,0.0024627377
12190,0.009233484
12191,0.00010053955
12192,0.00016491706999999998
12193,0.00018422231
12194,0.00044346272000000004
12195,0.0026971598
12196,0.06222409
12197,0.020679355
12198,0.004276994
12199,0.0010333296000000001
12200,0.0026774907
12201,0.00012355659
12202,0.00039263237999999996
12203,0.011205201000000001
12204,0.00030676264
12205,0.00088898034
12206,0.0008855217599999999
12207,0.12653416
12208,0.00011253513000000001
12209,0.0004893351599999999
12210,0.5770930999999999
12211,0.06663575
12212,0.009966485
12213,0.43169266
12214,0.0041634854999999995
12215,0.22017325
12216,0.12379061
12217,0.06117072
12218,0.0004147298
12219,0.0049747229999999995
12220,0.0009610449000000001
12221,0.56536007
12222,0.009115045
12223,0.00018868623
12224,0.10983704
12225,0.00033429355
12226,0.0007671828
12227,0.3838552
12228,0.021022601000000002
12229,0.00035655722999999997
12230,0.025742406000000002
12231,0.00035694372
12232,0.000701296
12233,0.13355283
12234,0.0008274091499999999
12235,0.038956948
12236,0.00092982745
12237,0.000848467
12238,0.00041384227
12239,0.004316321
12240,0.024532026000000002
12241,0.016690096
12242,0.00088233093
12243,0.076166295
12244,0.0011174057000000002
12245,0.00046261550000000005
12246,0.00079975784
12247,0.00040400578
12248,0.0025661723
12249,0.0010486410000000001
12250,0.0065260627
12251,0.00054373237
12252,0.0009869552000000001
12253,0.00017535355999999998
12254,0.00018087763
12255,0.0022032096
12256,9.537116e-05
12257,0.00012654238000000002
12258,0.0006624268
12259,0.004669779000000001
12260,0.011403858000000001
12261,0.0016819991
12262,0.0006187614599999999
12263,0.0005966421
12264,0.00020563806000000002
12265,0.0006388356999999999
12266,0.0013572333
12267,0.0010430247999999999
12268,0.10863031
12269,5.5675817e-05
12270,0.0015795535
12271,0.43837237
12272,0.48855338
12273,0.04657913
12274,0.08935470000000001
12275,0.0037942918
12276,0.0687508
12277,0.011232128999999999
12278,0.02094935
12279,0.00050908275
12280,0.0020640995
12281,0.020688705
12282,0.017769225
12283,0.1495846
12284,0.0028048253000000005
12285,0.007122403
12286,0.00078609283
12287,0.0018802949
12288,0.06486332
12289,0.0009631802000000001
12290,0.23054783
12291,0.008658704
12292,0.0017702138000000001
12293,0.0015462516
12294,0.0017959388
12295,0.24499065
12296,0.07862219
12297,0.07286936
12298,0.00019763299999999998
12299,0.026855806
12300,0.0001368996
12301,0.0021791428
12302,0.0007719605
12303,0.0055196685999999995
12304,0.008905481
12305,0.00178241
12306,0.017960373
12307,0.003353933
12308,0.053809475
12309,0.3875797
12310,0.00040472258
12311,0.0009395078500000001
12312,0.00011783973
12313,0.00033319013999999996
12314,0.10436074
12315,0.00010858552
12316,0.00030085404
12317,0.061175372
12318,8.62973e-05
12319,0.019888483000000002
12320,0.06775709
12321,0.005581556
12322,0.00034872943
12323,0.0010655685
12324,0.00038768752999999995
12325,0.00017867802
12326,0.21201505
12327,0.08704730000000001
12328,0.00043410044999999997
